instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
12024,5/21/2012,2,1,5,4,0,1,1,3,0.56,0.5303,0.88,0.2985
12025,5/21/2012,2,1,5,5,0,1,1,3,0.56,0.5303,0.88,0.2985
12026,5/21/2012,2,1,5,6,0,1,1,3,0.56,0.5303,0.88,0.2985
12027,5/21/2012,2,1,5,7,0,1,1,3,0.56,0.5303,0.88,0.2985
12028,5/21/2012,2,1,5,8,0,1,1,3,0.56,0.5303,0.88,0.2537
12029,5/21/2012,2,1,5,9,0,1,1,3,0.56,0.5303,0.88,0.2239
12030,5/21/2012,2,1,5,10,0,1,1,3,0.58,0.5455,0.88,0.2836
12031,5/21/2012,2,1,5,11,0,1,1,2,0.6,0.5606,0.83,0.1642
12032,5/21/2012,2,1,5,12,0,1,1,2,0.6,0.5606,0.83,0.2537
12033,5/21/2012,2,1,5,13,0,1,1,3,0.6,0.5606,0.83,0.2537
12034,5/21/2012,2,1,5,14,0,1,1,3,0.6,0.5606,0.83,0.194
12035,5/21/2012,2,1,5,15,0,1,1,2,0.64,0.6061,0.73,0.194
12036,5/21/2012,2,1,5,16,0,1,1,2,0.64,0.6061,0.73,0.2537
12037,5/21/2012,2,1,5,17,0,1,1,2,0.66,0.6212,0.69,0.2537
12038,5/21/2012,2,1,5,18,0,1,1,1,0.64,0.6061,0.73,0.1045
12039,5/21/2012,2,1,5,19,0,1,1,1,0.66,0.6212,0.69,0.0896
12040,5/21/2012,2,1,5,20,0,1,1,1,0.64,0.6061,0.69,0.1343
12041,5/21/2012,2,1,5,21,0,1,1,1,0.62,0.6061,0.69,0.0896
12042,5/21/2012,2,1,5,22,0,1,1,2,0.62,0.5909,0.73,0.1642
12043,5/21/2012,2,1,5,23,0,1,1,1,0.62,0.5909,0.73,0.2836
12044,5/22/2012,2,1,5,0,0,2,1,1,0.58,0.5455,0.83,0.2537
12045,5/22/2012,2,1,5,1,0,2,1,2,0.58,0.5455,0.83,0.1343
12046,5/22/2012,2,1,5,2,0,2,1,2,0.58,0.5455,0.83,0.1045
12047,5/22/2012,2,1,5,3,0,2,1,2,0.58,0.5455,0.83,0.1045
12048,5/22/2012,2,1,5,4,0,2,1,2,0.56,0.5303,0.88,0.1642
12049,5/22/2012,2,1,5,5,0,2,1,3,0.56,0.5303,0.88,0.194
12050,5/22/2012,2,1,5,6,0,2,1,3,0.56,0.5303,0.88,0.1045
12051,5/22/2012,2,1,5,7,0,2,1,3,0.56,0.5303,0.88,0.1045
12052,5/22/2012,2,1,5,8,0,2,1,2,0.56,0.5303,0.88,0.1343
12053,5/22/2012,2,1,5,9,0,2,1,2,0.6,0.5606,0.83,0.1045
12054,5/22/2012,2,1,5,10,0,2,1,2,0.6,0.5758,0.78,0.0896
12055,5/22/2012,2,1,5,11,0,2,1,2,0.6,0.5758,0.78,0
12056,5/22/2012,2,1,5,12,0,2,1,2,0.62,0.5909,0.78,0.1045
12057,5/22/2012,2,1,5,13,0,2,1,2,0.64,0.6061,0.73,0
12058,5/22/2012,2,1,5,14,0,2,1,2,0.64,0.6061,0.73,0.1045
12059,5/22/2012,2,1,5,15,0,2,1,1,0.7,0.6515,0.61,0.0896
12060,5/22/2012,2,1,5,16,0,2,1,1,0.68,0.6364,0.61,0.1045
12061,5/22/2012,2,1,5,17,0,2,1,1,0.72,0.6667,0.54,0
12062,5/22/2012,2,1,5,18,0,2,1,1,0.68,0.6364,0.61,0.1343
12063,5/22/2012,2,1,5,19,0,2,1,1,0.66,0.6212,0.69,0.2239
12064,5/22/2012,2,1,5,20,0,2,1,1,0.64,0.6061,0.73,0.2537
12065,5/22/2012,2,1,5,21,0,2,1,1,0.62,0.5909,0.78,0.1343
12066,5/22/2012,2,1,5,22,0,2,1,1,0.62,0.5909,0.73,0.0896
12067,5/22/2012,2,1,5,23,0,2,1,1,0.62,0.5909,0.73,0.1045
12068,5/23/2012,2,1,5,0,0,3,1,1,0.62,0.5909,0.78,0.1343
12069,5/23/2012,2,1,5,1,0,3,1,1,0.6,0.5606,0.83,0.1642
12070,5/23/2012,2,1,5,2,0,3,1,2,0.6,0.5606,0.83,0.1642
12071,5/23/2012,2,1,5,3,0,3,1,1,0.6,0.5758,0.78,0.1045
12072,5/23/2012,2,1,5,4,0,3,1,3,0.58,0.5455,0.83,0.194
12073,5/23/2012,2,1,5,5,0,3,1,3,0.56,0.5303,0.88,0.2537
12074,5/23/2012,2,1,5,6,0,3,1,1,0.56,0.5303,0.88,0.1045
12075,5/23/2012,2,1,5,7,0,3,1,1,0.58,0.5455,0.83,0
12076,5/23/2012,2,1,5,8,0,3,1,1,0.58,0.5455,0.83,0
12077,5/23/2012,2,1,5,9,0,3,1,2,0.62,0.5909,0.78,0
12078,5/23/2012,2,1,5,10,0,3,1,1,0.62,0.5909,0.78,0.0896
12079,5/23/2012,2,1,5,11,0,3,1,1,0.64,0.6061,0.73,0
12080,5/23/2012,2,1,5,12,0,3,1,2,0.66,0.6212,0.69,0.0896
12081,5/23/2012,2,1,5,13,0,3,1,2,0.66,0.6212,0.74,0.1642
12082,5/23/2012,2,1,5,14,0,3,1,1,0.68,0.6364,0.65,0.1343
12083,5/23/2012,2,1,5,15,0,3,1,2,0.7,0.6515,0.61,0
12084,5/23/2012,2,1,5,16,0,3,1,3,0.7,0.6515,0.61,0.0896
12085,5/23/2012,2,1,5,17,0,3,1,3,0.64,0.6061,0.69,0.1045
12086,5/23/2012,2,1,5,18,0,3,1,3,0.64,0.6061,0.69,0.1045
12087,5/23/2012,2,1,5,19,0,3,1,2,0.62,0.5758,0.83,0.1642
12088,5/23/2012,2,1,5,20,0,3,1,2,0.62,0.5758,0.83,0.0896
12089,5/23/2012,2,1,5,21,0,3,1,2,0.62,0.5758,0.83,0
12090,5/23/2012,2,1,5,22,0,3,1,2,0.62,0.5758,0.83,0.1642
12091,5/23/2012,2,1,5,23,0,3,1,1,0.6,0.5606,0.83,0.1343
12092,5/24/2012,2,1,5,0,0,4,1,1,0.6,0.5606,0.83,0.0896
12093,5/24/2012,2,1,5,1,0,4,1,1,0.6,0.5455,0.88,0.0896
12094,5/24/2012,2,1,5,2,0,4,1,1,0.6,0.5455,0.88,0
12095,5/24/2012,2,1,5,3,0,4,1,2,0.6,0.5455,0.88,0.1045
12096,5/24/2012,2,1,5,4,0,4,1,2,0.6,0.5455,0.88,0.1642
12097,5/24/2012,2,1,5,5,0,4,1,2,0.6,0.5455,0.88,0.1642
12098,5/24/2012,2,1,5,6,0,4,1,2,0.6,0.5455,0.88,0.1642
12099,5/24/2012,2,1,5,7,0,4,1,1,0.6,0.5606,0.83,0.1045
12100,5/24/2012,2,1,5,8,0,4,1,1,0.62,0.5909,0.73,0.1343
12101,5/24/2012,2,1,5,9,0,4,1,1,0.62,0.5909,0.73,0.1642
12102,5/24/2012,2,1,5,10,0,4,1,1,0.64,0.6061,0.65,0.1343
12103,5/24/2012,2,1,5,11,0,4,1,1,0.66,0.6212,0.65,0.1343
12104,5/24/2012,2,1,5,12,0,4,1,1,0.7,0.6515,0.58,0.1045
12105,5/24/2012,2,1,5,13,0,4,1,1,0.72,0.6667,0.54,0.1642
12106,5/24/2012,2,1,5,14,0,4,1,1,0.74,0.6818,0.55,0.2239
12107,5/24/2012,2,1,5,15,0,4,1,1,0.74,0.6818,0.55,0.2537
12108,5/24/2012,2,1,5,16,0,4,1,1,0.74,0.6818,0.55,0.3582
12109,5/24/2012,2,1,5,17,0,4,1,1,0.74,0.6818,0.55,0.2836
12110,5/24/2012,2,1,5,18,0,4,1,1,0.72,0.6667,0.54,0.3284
12111,5/24/2012,2,1,5,19,0,4,1,1,0.7,0.6515,0.61,0.2985
12112,5/24/2012,2,1,5,20,0,4,1,2,0.66,0.6212,0.69,0.2836
12113,5/24/2012,2,1,5,21,0,4,1,3,0.64,0.5909,0.78,0.1642
12114,5/24/2012,2,1,5,22,0,4,1,2,0.64,0.5909,0.78,0.1045
12115,5/24/2012,2,1,5,23,0,4,1,2,0.64,0.5909,0.78,0.1343
12116,5/25/2012,2,1,5,0,0,5,1,1,0.62,0.5758,0.83,0.1343
12117,5/25/2012,2,1,5,1,0,5,1,1,0.62,0.5758,0.83,0.0896
12118,5/25/2012,2,1,5,2,0,5,1,2,0.62,0.5758,0.83,0
12119,5/25/2012,2,1,5,3,0,5,1,2,0.62,0.5606,0.88,0.1045
12120,5/25/2012,2,1,5,4,0,5,1,2,0.62,0.5606,0.88,0
12121,5/25/2012,2,1,5,5,0,5,1,2,0.62,0.5606,0.88,0.0896
12122,5/25/2012,2,1,5,6,0,5,1,2,0.62,0.5606,0.88,0.1045
12123,5/25/2012,2,1,5,7,0,5,1,2,0.62,0.5606,0.88,0.1642
12124,5/25/2012,2,1,5,8,0,5,1,2,0.64,0.5758,0.89,0.1045
12125,5/25/2012,2,1,5,9,0,5,1,2,0.64,0.5758,0.89,0.1343
12126,5/25/2012,2,1,5,10,0,5,1,1,0.68,0.6364,0.79,0.1642
12127,5/25/2012,2,1,5,11,0,5,1,1,0.68,0.6364,0.79,0.1343
12128,5/25/2012,2,1,5,12,0,5,1,1,0.72,0.6818,0.66,0.1045
12129,5/25/2012,2,1,5,13,0,5,1,1,0.74,0.6818,0.62,0.1343
12130,5/25/2012,2,1,5,14,0,5,1,1,0.74,0.6818,0.58,0.1343
12131,5/25/2012,2,1,5,15,0,5,1,1,0.76,0.7121,0.62,0.194
12132,5/25/2012,2,1,5,16,0,5,1,1,0.78,0.7121,0.52,0.2239
12133,5/25/2012,2,1,5,17,0,5,1,1,0.76,0.7121,0.62,0.2836
12134,5/25/2012,2,1,5,18,0,5,1,1,0.76,0.7121,0.62,0.194
12135,5/25/2012,2,1,5,19,0,5,1,1,0.74,0.6818,0.62,0.2537
12136,5/25/2012,2,1,5,20,0,5,1,1,0.7,0.6515,0.65,0.1642
12137,5/25/2012,2,1,5,21,0,5,1,1,0.7,0.6515,0.65,0.1343
12138,5/25/2012,2,1,5,22,0,5,1,1,0.66,0.6212,0.74,0.1045
12139,5/25/2012,2,1,5,23,0,5,1,1,0.66,0.6061,0.78,0.2239
12140,5/26/2012,2,1,5,0,0,6,0,1,0.64,0.5758,0.83,0.1642
12141,5/26/2012,2,1,5,1,0,6,0,1,0.64,0.5758,0.83,0.1343
12142,5/26/2012,2,1,5,2,0,6,0,1,0.64,0.5758,0.89,0.1343
12143,5/26/2012,2,1,5,3,0,6,0,1,0.62,0.5606,0.88,0.1045
12144,5/26/2012,2,1,5,4,0,6,0,1,0.62,0.5606,0.88,0.1343
12145,5/26/2012,2,1,5,5,0,6,0,1,0.62,0.5758,0.83,0.2537
12146,5/26/2012,2,1,5,6,0,6,0,1,0.62,0.5606,0.88,0.194
12147,5/26/2012,2,1,5,7,0,6,0,2,0.62,0.5606,0.88,0.1642
12148,5/26/2012,2,1,5,8,0,6,0,1,0.64,0.5909,0.78,0.1343
12149,5/26/2012,2,1,5,9,0,6,0,1,0.64,0.5758,0.83,0.194
12150,5/26/2012,2,1,5,10,0,6,0,1,0.68,0.6364,0.79,0.2239
12151,5/26/2012,2,1,5,11,0,6,0,1,0.7,0.6667,0.74,0.194
12152,5/26/2012,2,1,5,12,0,6,0,1,0.74,0.697,0.66,0.2239
12153,5/26/2012,2,1,5,13,0,6,0,1,0.76,0.7273,0.66,0.194
12154,5/26/2012,2,1,5,14,0,6,0,1,0.76,0.7273,0.66,0.2239
12155,5/26/2012,2,1,5,15,0,6,0,1,0.76,0.7273,0.66,0.2836
12156,5/26/2012,2,1,5,16,0,6,0,1,0.78,0.7273,0.55,0.2537
12157,5/26/2012,2,1,5,17,0,6,0,2,0.78,0.7121,0.52,0.2537
12158,5/26/2012,2,1,5,18,0,6,0,2,0.76,0.697,0.52,0.194
12159,5/26/2012,2,1,5,19,0,6,0,2,0.74,0.697,0.66,0.2239
12160,5/26/2012,2,1,5,20,0,6,0,2,0.74,0.6818,0.55,0.194
12161,5/26/2012,2,1,5,21,0,6,0,2,0.72,0.6818,0.62,0.194
12162,5/26/2012,2,1,5,22,0,6,0,1,0.7,0.6667,0.74,0.2537
12163,5/26/2012,2,1,5,23,0,6,0,1,0.7,0.6667,0.74,0.2537
12164,5/27/2012,2,1,5,0,0,0,0,2,0.68,0.6364,0.69,0.1642
12165,5/27/2012,2,1,5,1,0,0,0,1,0.66,0.6212,0.74,0.2239
12166,5/27/2012,2,1,5,2,0,0,0,1,0.64,0.6061,0.73,0.2239
12167,5/27/2012,2,1,5,3,0,0,0,1,0.64,0.6061,0.73,0.1642
12168,5/27/2012,2,1,5,4,0,0,0,1,0.62,0.5758,0.83,0.194
12169,5/27/2012,2,1,5,5,0,0,0,1,0.62,0.5758,0.83,0.194
12170,5/27/2012,2,1,5,6,0,0,0,1,0.62,0.5758,0.83,0.1642
12171,5/27/2012,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642
12172,5/27/2012,2,1,5,8,0,0,0,1,0.64,0.5758,0.83,0.194
12173,5/27/2012,2,1,5,9,0,0,0,1,0.66,0.6061,0.83,0.2239
12174,5/27/2012,2,1,5,10,0,0,0,1,0.68,0.6364,0.74,0.2537
12175,5/27/2012,2,1,5,11,0,0,0,1,0.72,0.6818,0.66,0.2239
12176,5/27/2012,2,1,5,12,0,0,0,1,0.74,0.697,0.66,0.2537
12177,5/27/2012,2,1,5,13,0,0,0,1,0.76,0.7121,0.58,0.194
12178,5/27/2012,2,1,5,14,0,0,0,1,0.76,0.7121,0.58,0.2537
12179,5/27/2012,2,1,5,15,0,0,0,1,0.78,0.7121,0.52,0.2836
12180,5/27/2012,2,1,5,16,0,0,0,1,0.78,0.7121,0.52,0.2836
12181,5/27/2012,2,1,5,17,0,0,0,1,0.78,0.7121,0.49,0.2985
12182,5/27/2012,2,1,5,18,0,0,0,1,0.76,0.7121,0.58,0.2985
12183,5/27/2012,2,1,5,19,0,0,0,1,0.76,0.7121,0.58,0.194
12184,5/27/2012,2,1,5,20,0,0,0,1,0.74,0.6818,0.55,0.1642
12185,5/27/2012,2,1,5,21,0,0,0,3,0.66,0.6212,0.69,0.4179
12186,5/27/2012,2,1,5,22,0,0,0,3,0.62,0.5758,0.83,0
12187,5/27/2012,2,1,5,23,0,0,0,3,0.62,0.5758,0.83,0.1343
12188,5/28/2012,2,1,5,0,1,1,0,1,0.62,0.5758,0.83,0.2239
12189,5/28/2012,2,1,5,1,1,1,0,2,0.62,0.5909,0.78,0.2985
12190,5/28/2012,2,1,5,2,1,1,0,1,0.6,0.5606,0.83,0.2239
12191,5/28/2012,2,1,5,3,1,1,0,1,0.62,0.5909,0.73,0.1642
12192,5/28/2012,2,1,5,4,1,1,0,1,0.6,0.5758,0.78,0.1343
12193,5/28/2012,2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343
12194,5/28/2012,2,1,5,6,1,1,0,1,0.62,0.5909,0.73,0.1642
12195,5/28/2012,2,1,5,7,1,1,0,1,0.62,0.5909,0.78,0.1045
12196,5/28/2012,2,1,5,8,1,1,0,1,0.66,0.6212,0.69,0
12197,5/28/2012,2,1,5,9,1,1,0,1,0.7,0.6515,0.61,0
12198,5/28/2012,2,1,5,10,1,1,0,1,0.7,0.6515,0.61,0
12199,5/28/2012,2,1,5,11,1,1,0,1,0.72,0.6818,0.66,0.1343
12200,5/28/2012,2,1,5,12,1,1,0,1,0.76,0.7121,0.62,0.1343
12201,5/28/2012,2,1,5,13,1,1,0,1,0.8,0.7879,0.63,0.2836
12202,5/28/2012,2,1,5,14,1,1,0,1,0.8,0.7879,0.63,0.2836
12203,5/28/2012,2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985
12204,5/28/2012,2,1,5,16,1,1,0,1,0.82,0.7879,0.56,0.3284
12205,5/28/2012,2,1,5,17,1,1,0,1,0.82,0.7879,0.56,0.2985
12206,5/28/2012,2,1,5,18,1,1,0,1,0.8,0.7727,0.59,0.2985
12207,5/28/2012,2,1,5,19,1,1,0,1,0.8,0.7576,0.55,0.2985
12208,5/28/2012,2,1,5,20,1,1,0,1,0.78,0.7424,0.62,0.2985
12209,5/28/2012,2,1,5,21,1,1,0,1,0.76,0.7273,0.66,0.2836
12210,5/28/2012,2,1,5,22,1,1,0,1,0.74,0.697,0.7,0.1642
12211,5/28/2012,2,1,5,23,1,1,0,1,0.72,0.697,0.74,0.1642
12212,5/29/2012,2,1,5,0,0,2,1,1,0.7,0.6667,0.79,0.194
12213,5/29/2012,2,1,5,1,0,2,1,1,0.7,0.6667,0.79,0.194
12214,5/29/2012,2,1,5,2,0,2,1,1,0.68,0.6364,0.83,0.1343
12215,5/29/2012,2,1,5,3,0,2,1,1,0.68,0.6364,0.79,0.2836
12216,5/29/2012,2,1,5,4,0,2,1,1,0.66,0.6061,0.78,0.2239
12217,5/29/2012,2,1,5,5,0,2,1,1,0.66,0.6061,0.78,0.2239
12218,5/29/2012,2,1,5,6,0,2,1,1,0.66,0.6061,0.78,0.2239
12219,5/29/2012,2,1,5,7,0,2,1,1,0.66,0.6061,0.78,0.2239
12220,5/29/2012,2,1,5,8,0,2,1,1,0.7,0.6667,0.74,0.194
12221,5/29/2012,2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537
12222,5/29/2012,2,1,5,10,0,2,1,1,0.74,0.697,0.7,0.2985
12223,5/29/2012,2,1,5,11,0,2,1,1,0.76,0.7121,0.62,0.2985
12224,5/29/2012,2,1,5,12,0,2,1,1,0.8,0.7576,0.55,0.3284
12225,5/29/2012,2,1,5,13,0,2,1,1,0.82,0.7727,0.52,0.3881
12226,5/29/2012,2,1,5,14,0,2,1,1,0.82,0.7727,0.52,0.4179
12227,5/29/2012,2,1,5,15,0,2,1,1,0.82,0.7727,0.49,0.3881
12228,5/29/2012,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925
12229,5/29/2012,2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179
12230,5/29/2012,2,1,5,18,0,2,1,1,0.8,0.7424,0.49,0.4925
12231,5/29/2012,2,1,5,19,0,2,1,1,0.78,0.7121,0.52,0.3582
12232,5/29/2012,2,1,5,20,0,2,1,3,0.7,0.6515,0.61,0.5224
12233,5/29/2012,2,1,5,21,0,2,1,3,0.6,0.5455,0.88,0.4478
12234,5/29/2012,2,1,5,22,0,2,1,2,0.62,0.5606,0.88,0.0896
12235,5/29/2012,2,1,5,23,0,2,1,3,0.62,0.5455,0.94,0
12236,5/30/2012,2,1,5,0,0,3,1,3,0.64,0.5758,0.89,0.1045
12237,5/30/2012,2,1,5,1,0,3,1,3,0.64,0.5758,0.89,0.194
12238,5/30/2012,2,1,5,2,0,3,1,3,0.62,0.5455,0.94,0.0896
12239,5/30/2012,2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343
12240,5/30/2012,2,1,5,4,0,3,1,2,0.62,0.5606,0.88,0.1343
12241,5/30/2012,2,1,5,5,0,3,1,2,0.62,0.5909,0.78,0.1343
12242,5/30/2012,2,1,5,6,0,3,1,2,0.6,0.5758,0.78,0.1045
12243,5/30/2012,2,1,5,7,0,3,1,3,0.6,0.5758,0.78,0.194
12244,5/30/2012,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642
12245,5/30/2012,2,1,5,9,0,3,1,2,0.62,0.6061,0.69,0.194
12246,5/30/2012,2,1,5,10,0,3,1,2,0.62,0.6061,0.69,0.2836
12247,5/30/2012,2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194
12248,5/30/2012,2,1,5,12,0,3,1,1,0.7,0.6515,0.54,0
12249,5/30/2012,2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0
12250,5/30/2012,2,1,5,14,0,3,1,1,0.72,0.6515,0.42,0.1343
12251,5/30/2012,2,1,5,15,0,3,1,1,0.72,0.6667,0.51,0.1343
12252,5/30/2012,2,1,5,16,0,3,1,1,0.72,0.6667,0.51,0.1642
12253,5/30/2012,2,1,5,17,0,3,1,1,0.74,0.6667,0.48,0.0896
12254,5/30/2012,2,1,5,18,0,3,1,1,0.74,0.6667,0.48,0.1642
12255,5/30/2012,2,1,5,19,0,3,1,1,0.72,0.6667,0.54,0.1642
12256,5/30/2012,2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343
12257,5/30/2012,2,1,5,21,0,3,1,1,0.68,0.6364,0.57,0.1045
12258,5/30/2012,2,1,5,22,0,3,1,1,0.66,0.6212,0.69,0.1045
12259,5/30/2012,2,1,5,23,0,3,1,1,0.66,0.6212,0.65,0.1045
12260,5/31/2012,2,1,5,0,0,4,1,1,0.64,0.6061,0.69,0.1343
12261,5/31/2012,2,1,5,1,0,4,1,1,0.64,0.6061,0.69,0.0896
12262,5/31/2012,2,1,5,2,0,4,1,1,0.64,0.6061,0.65,0.0896
12263,5/31/2012,2,1,5,3,0,4,1,1,0.62,0.6061,0.69,0.0896
12264,5/31/2012,2,1,5,4,0,4,1,1,0.62,0.6061,0.69,0
12265,5/31/2012,2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537
12266,5/31/2012,2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239
12267,5/31/2012,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836
12268,5/31/2012,2,1,5,8,0,4,1,1,0.62,0.6212,0.57,0.2537
12269,5/31/2012,2,1,5,9,0,4,1,1,0.66,0.6212,0.47,0.2537
12270,5/31/2012,2,1,5,10,0,4,1,1,0.7,0.6364,0.39,0.3881
12271,5/31/2012,2,1,5,11,0,4,1,1,0.72,0.6515,0.37,0.2836
12272,5/31/2012,2,1,5,12,0,4,1,1,0.72,0.6515,0.37,0.194
12273,5/31/2012,2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343
12274,5/31/2012,2,1,5,14,0,4,1,1,0.76,0.6667,0.31,0.194
12275,5/31/2012,2,1,5,15,0,4,1,1,0.76,0.6667,0.33,0.2985
12276,5/31/2012,2,1,5,16,0,4,1,1,0.76,0.6667,0.33,0.2836
12277,5/31/2012,2,1,5,17,0,4,1,1,0.76,0.6667,0.31,0.1642
12278,5/31/2012,2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.194
12279,5/31/2012,2,1,5,19,0,4,1,1,0.72,0.6515,0.34,0.1642
12280,5/31/2012,2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642
12281,5/31/2012,2,1,5,21,0,4,1,1,0.68,0.6364,0.44,0.1642
12282,5/31/2012,2,1,5,22,0,4,1,1,0.66,0.6212,0.5,0.1642
12283,5/31/2012,2,1,5,23,0,4,1,1,0.66,0.6212,0.54,0.2239
12284,6/1/2012,2,1,6,0,0,5,1,1,0.66,0.6212,0.5,0.2537
12285,6/1/2012,2,1,6,1,0,5,1,1,0.64,0.6212,0.53,0.2239
12286,6/1/2012,2,1,6,2,0,5,1,1,0.64,0.6212,0.57,0.2239
12287,6/1/2012,2,1,6,3,0,5,1,2,0.62,0.5909,0.73,0.0896
12288,6/1/2012,2,1,6,4,0,5,1,2,0.62,0.5909,0.73,0.0896
12289,6/1/2012,2,1,6,5,0,5,1,2,0.62,0.5909,0.78,0.0896
12290,6/1/2012,2,1,6,6,0,5,1,3,0.62,0.5606,0.88,0.1343
12291,6/1/2012,2,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194
12292,6/1/2012,2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.194
12293,6/1/2012,2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239
12294,6/1/2012,2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836
12295,6/1/2012,2,1,6,11,0,5,1,2,0.7,0.6667,0.74,0.2836
12296,6/1/2012,2,1,6,12,0,5,1,2,0.7,0.6667,0.74,0.3582
12297,6/1/2012,2,1,6,13,0,5,1,1,0.72,0.6818,0.7,0.2985
12298,6/1/2012,2,1,6,14,0,5,1,3,0.72,0.6818,0.66,0.2836
12299,6/1/2012,2,1,6,15,0,5,1,3,0.72,0.6818,0.66,0.2836
12300,6/1/2012,2,1,6,16,0,5,1,3,0.74,0.6818,0.58,0.4478
12301,6/1/2012,2,1,6,17,0,5,1,3,0.7,0.6515,0.7,0.2537
12302,6/1/2012,2,1,6,18,0,5,1,3,0.62,0.5606,0.88,0.3582
12303,6/1/2012,2,1,6,19,0,5,1,3,0.62,0.5606,0.88,0.3582
12304,6/1/2012,2,1,6,20,0,5,1,3,0.62,0.5455,0.94,0.2537
12305,6/1/2012,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537
12306,6/1/2012,2,1,6,22,0,5,1,3,0.6,0.5455,0.88,0.1343
12307,6/1/2012,2,1,6,23,0,5,1,3,0.6,0.5455,0.88,0.1343
12308,6/2/2012,2,1,6,0,0,6,0,2,0.56,0.5303,0.83,0.1343
12309,6/2/2012,2,1,6,1,0,6,0,2,0.56,0.5303,0.83,0.1045
12310,6/2/2012,2,1,6,2,0,6,0,2,0.54,0.5152,0.88,0
12311,6/2/2012,2,1,6,3,0,6,0,1,0.56,0.5303,0.73,0.2537
12312,6/2/2012,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836
12313,6/2/2012,2,1,6,5,0,6,0,1,0.5,0.4848,0.72,0.194
12314,6/2/2012,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194
12315,6/2/2012,2,1,6,7,0,6,0,1,0.52,0.5,0.72,0.1045
12316,6/2/2012,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642
12317,6/2/2012,2,1,6,9,0,6,0,1,0.56,0.5303,0.6,0.2537
